file_name,zcrr,ste,sf,tag
mixture2.wav-noise part:24,0.053834739,0.529355837,3.721016847,music
mixture2.wav-noise part:25,0.086449999,0.682412454,5.55180376,music
mixture2.wav-noise part:26,0.084321336,0.625166755,4.094997123,music
mixture2.wav-noise part:27,0.072608458,0.469460837,5.64870182,music
mixture2.wav-noise part:28,0.080216646,0.64476233,3.135200763,music
mixture2.wav-noise part:29,0.066519389,0.498128484,5.612526169,music
mixture2.wav-noise part:30,0.066039515,0.474329834,3.592410627,music
mixture2.wav-noise part:31,0.064705696,0.527985398,2.567787415,music
mixture2.wav-noise part:32,0.078437497,0.486305112,3.384249964,music
mixture2.wav-noise part:33,0.063466287,0.557181952,3.59510872,music
mixture2.wav-noise part:34,0.056895642,0.462158133,4.840620377,music
mixture2.wav-noise part:35,0.072479675,0.727091574,3.775751762,music
mixture2.wav-noise part:36,0.073963364,0.472842497,3.065095353,music
mixture2.wav-noise part:37,0.111126422,0.686377194,4.624836068,music
mixture2.wav-noise part:38,0.082336322,0.570294427,5.708763157,music
mixture2.wav-noise part:39,0.063154014,0.54586231,3.94733533,music
mixture2.wav-noise part:40,0.083366632,0.652959115,6.84212276,music
mixture2.wav-noise part:41,0.070866962,0.508679748,4.155006252,music
mixture2.wav-noise part:42,0.094702436,0.605174191,4.117992746,music
mixture2.wav-noise part:43,0.087326433,0.724483161,5.797414168,music
mixture2.wav-noise part:44,0.074755548,0.695788142,4.287000245,music
mixture2.wav-noise part:45,0.066191591,0.504122344,3.578047136,music
mixture2.wav-noise part:46,0.05825591,0.440094126,3.139538486,music
mixture2.wav-noise part:47,0.074095385,0.544581703,5.088071615,music
mixture2.wav-noise part:48,0.070839733,0.56444719,4.044192968,music
mixture2.wav-noise part:49,0.073617671,0.581322646,3.786113683,music
mixture2.wav-noise part:50,0.067111297,0.533258102,7.250121692,music
mixture2.wav-noise part:51,0.070069765,0.505349698,5.019446151,music
mixture2.wav-noise part:52,0.067860272,0.530830674,4.501648764,music
mixture2.wav-noise part:53,0.060754622,0.627246264,4.648925003,music
mixture2.wav-noise part:54,0.071921487,0.660502842,2.645652755,music
mixture2.wav-noise part:55,0.058764772,0.613839608,2.853789421,music
mixture2.wav-noise part:56,0.067742081,0.380841563,3.731073122,music
mixture2.wav-noise part:57,0.064653839,0.500063954,4.388799024,music
mixture2.wav-noise part:58,0.060754978,0.52811782,7.516274286,music
mixture2.wav-noise part:59,0.055321403,0.576578029,4.608155331,music
mixture2.wav-noise part:60,0.053501259,0.469490375,4.520736591,music
mixture2.wav-noise part:61,0.067126435,0.52013793,3.419787183,music
mixture2.wav-noise part:62,0.05690388,0.592271043,4.10083742,music
mixture2.wav-noise part:63,0.063041727,0.545503684,6.075956371,music
mixture2.wav-noise part:64,0.051349506,0.491694047,6.725063532,music
mixture2.wav-noise part:65,0.05286904,0.509549611,3.875659585,music
mixture2.wav-noise part:66,0.051701547,0.468687422,3.442350509,music
mixture2.wav-noise part:67,0.062568884,0.586077395,3.287088731,music
mixture2.wav-noise part:68,0.076496413,0.676453743,4.286939571,music
mixture2.wav-noise part:69,0.059017993,0.504846092,6.791104143,music
mixture2.wav-noise part:70,0.072339628,0.552852016,2.774446939,music
mixture2.wav-noise part:71,0.07333226,0.577137693,3.483434936,music
mixture2.wav-noise part:72,0.061671351,0.483844685,3.093082508,music
mixture2.wav-noise part:73,0.070529373,0.668539524,3.911015786,music
mixture2.wav-noise part:74,0.062503975,0.489052462,3.927424212,music
mixture2.wav-noise part:75,0.066059354,0.629437081,4.148626736,music
mixture2.wav-noise part:76,0.07707483,0.734217159,4.327493432,music
mixture2.wav-noise part:77,0.085875448,0.559676602,6.220580261,music
mixture2.wav-noise part:78,0.071252743,0.677173586,4.021769294,music
mixture2.wav-noise part:79,0.062936463,0.510509532,6.945479063,music
mixture2.wav-noise part:80,0.059078141,0.546673265,6.258978318,music
mixture2.wav-noise part:81,0.071875727,0.610729419,5.117144727,music
mixture2.wav-noise part:82,0.074120105,0.560449845,4.997435116,music
mixture2.wav-noise part:83,0.068617465,0.702397099,3.156815271,music
mixture2.wav-noise part:84,0.054074559,0.466746993,5.972903933,music
mixture2.wav-noise part:85,0.066678148,0.595766974,5.339323841,music
mixture2.wav-noise part:86,0.090919729,0.705763587,3.00795346,music
mixture2.wav-noise part:87,0.098803504,0.582838103,5.356430376,music
mixture2.wav-noise part:88,0.077816954,0.552409052,5.010636604,music
mixture2.wav-noise part:89,0.057443783,0.615472583,6.532213726,music
mixture2.wav-noise part:90,0.07706319,0.567796391,4.816112155,music
mixture2.wav-noise part:91,0.076121179,0.651336869,4.150471012,music
mixture2.wav-noise part:92,0.091747479,0.649265601,5.042135516,music
mixture2.wav-noise part:93,0.102765418,0.702847986,10.86355277,music
mixture2.wav-noise part:94,0.072134025,0.612912005,5.113264002,music
mixture2.wav-noise part:95,0.063225749,0.559339108,3.292158287,music
mixture2.wav-noise part:96,0.060949428,0.619115107,3.581578492,music
mixture2.wav-noise part:97,0.064164845,0.500698655,4.118483031,music
mixture2.wav-noise part:98,0.071277353,0.570861787,5.910348404,music
mixture2.wav-noise part:99,0.060180088,0.46129158,2.965042321,music
mixture2.wav-noise part:100,0.075299355,0.544564235,4.286119827,music
mixture2.wav-noise part:101,0.084893641,0.624895897,5.214570342,music
mixture2.wav-noise part:102,0.072896606,0.560463613,4.649595335,music
mixture2.wav-noise part:103,0.068008988,0.62913993,5.43116893,music
mixture2.wav-noise part:104,0.072246029,0.608343609,4.044988173,music
mixture2.wav-noise part:105,0.06987962,0.588691183,4.38894608,music
mixture2.wav-noise part:106,0.076303598,0.431437539,2.887189173,music
mixture2.wav-noise part:107,0.047666677,0.501225988,5.13777797,music
mixture2.wav-noise part:108,0.062625702,0.641549035,7.032747452,music
mixture2.wav-noise part:109,0.052733309,0.431304704,7.034581196,music
mixture2.wav-noise part:110,0.049538179,0.522282862,6.561547133,music
mixture2.wav-noise part:111,0.059052517,0.46161921,4.840109928,music
mixture2.wav-noise part:112,0.049527099,0.410807863,3.235209233,music
mixture2.wav-noise part:113,0.060682591,0.524734439,4.861756962,music
mixture2.wav-noise part:114,0.053343692,0.440453627,3.706066423,music
mixture2.wav-noise part:115,0.054670255,0.450885936,3.154414884,music
mixture2.wav-noise part:116,0.068751438,0.560826342,3.171106729,music
mixture2.wav-noise part:117,0.050009535,0.376946542,4.337907083,music
mixture2.wav-noise part:118,0.047589091,0.251176436,12.49693746,music
mixture2.wav-noise part:119,0.058343361,0.496397074,14.54959802,music
mixture2.wav-noise part:120,0.053512025,0.269388244,4.106220655,music
mixture2.wav-noise part:121,0.070828947,0.427809695,3.762680402,music
mixture2.wav-noise part:122,0.060387866,0.498277068,7.043356049,music
mixture2.wav-noise part:123,0.06164055,0.275244511,5.306862882,music
mixture2.wav-noise part:124,0.068615937,0.558376558,5.779956579,music
mixture2.wav-noise part:125,0.072944378,0.46298231,3.549919496,music
mixture2.wav-noise part:126,0.074798393,0.527984332,6.154358957,music
mixture2.wav-noise part:127,0.069653453,0.590808133,2.790329602,music
mixture2.wav-noise part:128,0.079757122,0.648630111,3.638534743,music
mixture2.wav-noise part:129,0.055725116,0.46536062,2.953910552,music
mixture2.wav-noise part:130,0.060920024,0.529932531,3.813745302,music
mixture2.wav-noise part:131,0.084686506,0.543404116,4.530330557,music
mixture2.wav-noise part:132,0.053749741,0.538703042,4.59778365,music
mixture2.wav-noise part:133,0.067812842,0.436384534,4.778886834,music
mixture2.wav-noise part:134,0.064773401,0.397950739,5.008502087,music
mixture2.wav-noise part:135,0.063246526,0.455620156,3.807662034,music
mixture2.wav-noise part:136,0.068911791,0.573655569,6.291254402,music
mixture2.wav-noise part:137,0.057714793,0.511049775,4.142871616,music
mixture2.wav-noise part:138,0.096226765,0.609077265,7.121098964,music
mixture2.wav-noise part:139,0.064422055,0.727503448,4.447330274,music
mixture2.wav-noise part:140,0.072978032,0.670793417,4.228053767,music
mixture2.wav-noise part:141,0.072465544,0.555739878,5.074222903,music
mixture2.wav-noise part:142,0.087339089,0.634187788,4.543345967,music
mixture2.wav-noise part:143,0.091917025,0.682962909,6.598937568,music
mixture2.wav-noise part:144,0.076354704,0.695730168,4.013474513,music
mixture2.wav-noise part:145,0.063429564,0.50256289,4.20703765,music
mixture2.wav-noise part:146,0.066203103,0.669871911,3.335556231,music
mixture2.wav-noise part:147,0.068370068,0.756280873,3.835247841,music
mixture2.wav-noise part:148,0.071559641,0.532702994,4.153824073,music
mixture2.wav-noise part:149,0.071005499,0.739007263,3.774139479,music
mixture2.wav-noise part:150,0.075871015,0.561388959,4.573394334,music
mixture2.wav-noise part:151,0.081933067,0.539255675,5.493502537,music
mixture2.wav-noise part:152,0.068151478,0.480392243,3.698999353,music
mixture2.wav-noise part:153,0.057151025,0.544969194,4.91560231,music
mixture2.wav-noise part:154,0.061919075,0.477926155,3.614874069,music
mixture2.wav-noise part:155,0.05414154,0.500297812,5.383105417,music
mixture2.wav-noise part:156,0.058122631,0.609929678,3.695977973,music
mixture2.wav-noise part:157,0.068223809,0.535797774,6.448040859,music
mixture2.wav-noise part:158,0.076486273,0.620436267,7.419672379,music
mixture2.wav-noise part:159,0.060220357,0.528001824,5.634879266,music
mixture2.wav-noise part:160,0.06895522,0.598896778,4.258831429,music
mixture2.wav-noise part:161,0.06530763,0.523780273,5.077348256,music
mixture2.wav-noise part:162,0.075745464,0.561372485,4.35128675,music
mixture2.wav-noise part:163,0.071979044,0.586517738,5.269286933,music
mixture2.wav-noise part:164,0.062505911,0.57246103,3.532638793,music
mixture2.wav-noise part:165,0.069202353,0.551688655,4.813253112,music
mixture2.wav-noise part:166,0.082916955,0.60779519,8.263808503,music
mixture2.wav-noise part:167,0.055379432,0.597235689,2.950858404,music
mixture2.wav-noise part:168,0.069789618,0.584867795,6.128808674,music
mixture2.wav-noise part:169,0.053317609,0.50450036,3.65329236,music
mixture2.wav-noise part:170,0.05436958,0.48115985,5.925264782,music
mixture2.wav-noise part:171,0.066422619,0.540433297,7.270562596,music
mixture2.wav-noise part:172,0.071737157,0.594334806,4.585240719,music
mixture2.wav-noise part:173,0.052252023,0.431406172,5.29447046,music
mixture2.wav-noise part:174,0.057916874,0.506968593,4.47400712,music
mixture2.wav-noise part:175,0.061506543,0.562834546,3.910187628,music
mixture2.wav-noise part:176,0.060542342,0.38912916,3.611128771,music
mixture2.wav-noise part:177,0.055792906,0.232969725,2.845660104,music
mixture2.wav-noise part:178,0.037513087,0.152702554,4.105023307,music
mixture2.wav-noise part:179,0.03963241,0.147892099,3.851863272,music
mixture20.wav-noise part:1,0.039620353,0.155662208,4.639066669,music
mixture20.wav-noise part:2,0.036699712,0.160324911,5.66509725,music
mixture20.wav-noise part:3,0.041891633,0.151289268,6.425207973,music
mixture20.wav-noise part:4,0.039579728,0.152657948,5.103776992,music
mixture20.wav-noise part:5,0.041471079,0.147897788,4.132843338,music
mixture20.wav-noise part:6,0.041451642,0.150736388,5.728248062,music
mixture20.wav-noise part:7,0.039438363,0.149101695,5.22997121,music
mixture20.wav-noise part:8,0.036340434,0.154841843,5.607013746,music
mixture20.wav-noise part:9,0.040730671,0.153965408,5.516661036,music
mixture20.wav-noise part:10,0.03988818,0.159909256,4.763185499,music
mixture20.wav-noise part:11,0.083131744,1.211617369,2.975173865,music
mixture20.wav-noise part:12,0.071442929,0.992992798,4.817384175,music
mixture20.wav-noise part:13,0.068936945,1.038107527,5.309725723,music
mixture20.wav-noise part:14,0.07665762,1.139978143,3.14181729,music
mixture20.wav-noise part:15,0.058302012,0.497427113,5.947017503,music
mixture20.wav-noise part:16,0.087406474,1.305124219,5.20569092,music
mixture20.wav-noise part:17,0.074621636,1.089553144,4.577084958,music
mixture20.wav-noise part:18,0.084843473,1.177269401,4.872111654,music
mixture20.wav-noise part:19,0.05988178,0.527201817,4.432481863,music
mixture20.wav-noise part:20,0.075517043,1.062574527,5.465699387,music
mixture20.wav-noise part:21,0.077048715,1.118075652,4.128944658,music
mixture20.wav-noise part:22,0.096291405,1.174022723,4.147192358,music
mixture20.wav-noise part:23,0.08369292,0.801552889,3.043503832,music
mixture20.wav-noise part:24,0.084823327,0.922558324,4.157374935,music
mixture20.wav-noise part:25,0.069094555,1.197086907,4.211760722,music
mixture20.wav-noise part:26,0.088689436,1.138323118,3.431870605,music
mixture20.wav-noise part:27,0.070172329,0.508187932,3.507395471,music
mixture20.wav-noise part:28,0.078678553,1.248048603,3.523638797,music
mixture20.wav-noise part:29,0.093658016,1.360673835,6.42797314,music
mixture20.wav-noise part:30,0.073182317,1.156821273,4.279242884,music
mixture20.wav-noise part:31,0.102988208,1.311046605,6.059844527,music
mixture20.wav-noise part:32,0.097414376,1.014023482,2.89796684,music
mixture20.wav-noise part:33,0.06791523,1.061939576,5.434167861,music
mixture20.wav-noise part:34,0.083277844,1.107630172,8.189637722,music
mixture20.wav-noise part:35,0.076990274,0.921899792,6.341677386,music
mixture20.wav-noise part:36,0.059313126,0.453488232,3.903696169,music
mixture20.wav-noise part:37,0.085333499,0.888133954,4.529486731,music
mixture20.wav-noise part:38,0.06439048,1.167089817,3.857075639,music
mixture20.wav-noise part:39,0.076312415,1.077276608,3.647052102,music
mixture20.wav-noise part:40,0.072584028,0.499477877,2.743584931,music
mixture20.wav-noise part:41,0.083348004,1.133594537,3.228850536,music
mixture20.wav-noise part:42,0.080107401,1.16267766,2.528648959,music
mixture20.wav-noise part:43,0.078257599,0.83874553,3.53764153,music
mixture20.wav-noise part:44,0.060233161,0.835700261,3.667487516,music
mixture20.wav-noise part:45,0.070603251,0.936760073,3.857700214,music
mixture20.wav-noise part:46,0.068925349,0.888725658,3.507102631,music
mixture20.wav-noise part:47,0.074214716,0.899329909,9.627536543,music
mixture20.wav-noise part:48,0.059075838,0.453553419,4.104787328,music
mixture20.wav-noise part:49,0.064128766,0.618679774,7.045637095,music
mixture20.wav-noise part:50,0.065245786,1.104349457,2.968502001,music
mixture20.wav-noise part:51,0.082601978,0.984134386,3.336719669,music
mixture20.wav-noise part:52,0.075801534,1.096450564,4.658961138,music
mixture20.wav-noise part:53,0.087072825,1.130734631,3.100668675,music
mixture20.wav-noise part:54,0.070286433,0.720677294,5.291467421,music
mixture20.wav-noise part:55,0.065039611,1.017703425,7.625529243,music
mixture20.wav-noise part:56,0.061606716,0.484280259,5.003088422,music
mixture20.wav-noise part:57,0.079473511,0.566494062,7.010312578,music
mixture20.wav-noise part:58,0.074165887,0.927516082,2.801631508,music
mixture20.wav-noise part:59,0.067293919,0.769672751,5.394441882,music
mixture20.wav-noise part:60,0.076031387,0.724845158,5.948991651,music
mixture20.wav-noise part:61,0.075484614,1.146859198,3.507808932,music
mixture20.wav-noise part:62,0.066812842,1.148740628,4.380124396,music
mixture20.wav-noise part:63,0.067917909,0.881570679,6.313021852,music
mixture20.wav-noise part:64,0.080561231,0.922961954,3.149005432,music
mixture20.wav-noise part:65,0.060235922,0.873637586,4.214498477,music
mixture20.wav-noise part:66,0.08984458,0.838196628,2.986458861,music
mixture20.wav-noise part:67,0.064619789,1.108680216,2.79673886,music
mixture20.wav-noise part:68,0.081412601,0.925450473,3.396495599,music
mixture20.wav-noise part:69,0.069873251,0.913704042,3.548046543,music
mixture20.wav-noise part:70,0.063183383,0.741446316,5.421012254,music
mixture20.wav-noise part:71,0.079106053,0.860384892,3.800263807,music
mixture20.wav-noise part:72,0.077819959,0.941160678,3.321633208,music
mixture20.wav-noise part:73,0.064586438,0.481721607,3.126353545,music
mixture20.wav-noise part:74,0.086964618,1.114520216,3.388029112,music
mixture20.wav-noise part:75,0.07287907,0.819924202,6.777613794,music
mixture20.wav-noise part:76,0.080744979,0.794648596,7.387013094,music
mixture20.wav-noise part:77,0.055614876,0.400731405,4.02332773,music
