file_name,zcrr,ste,sf,tag
mixture19.wav part:227,0.209226774,1.305530243,10.34329045,music
mixture19.wav part:228,0.189447912,1.62711822,12.13085745,music
mixture19.wav part:229,0.210239985,1.451727604,11.27212104,music
mixture19.wav part:230,0.245838114,1.871062186,12.84557082,music
mixture19.wav part:231,0.210168853,1.61548068,10.20631183,music
mixture19.wav part:232,0.213121203,1.432986166,12.21169059,music
mixture19.wav part:233,0.176395748,1.579741277,10.09152143,music
mixture19.wav part:234,0.239294102,1.790522265,12.41824785,music
mixture19.wav part:235,0.217160755,1.384436879,11.57616824,music
mixture19.wav part:236,0.220553941,1.600979994,10.81681135,music
mixture19.wav part:237,0.201068527,1.559686506,13.43049839,music
mixture19.wav part:238,0.198239729,1.557288788,10.94435124,music
mixture19.wav part:239,0.239949294,1.882193022,13.72710238,music
mixture19.wav part:240,0.18947175,1.552491505,9.917207425,music
mixture19.wav part:241,0.19808781,1.492295865,10.45685219,music
mixture19.wav part:242,0.159238605,0.984131012,11.21536174,music
mixture19.wav part:243,0.132982517,1.161816623,9.821831477,music
mixture19.wav part:244,0.16405454,1.300834126,10.40667538,music
mixture19.wav part:245,0.173626095,1.439160127,10.49327873,music
mixture19.wav part:246,0.159442234,0.962652101,11.24710167,music
mixture19.wav part:247,0.167919198,1.161345912,9.543012781,music
mixture19.wav part:248,0.148234421,1.358845837,11.49250942,music
mixture19.wav part:249,0.173605116,1.279705591,10.08162309,music
mixture19.wav part:250,0.175774389,1.057758008,10.53022714,music
mixture19.wav part:251,0.125736642,0.961927013,9.703488781,music
mixture19.wav part:252,0.163379128,1.145335856,10.22593551,music
mixture19.wav part:253,0.120688206,1.246950652,9.754926649,music
mixture19.wav part:254,0.183430748,1.200090684,9.929290345,music
mixture19.wav part:255,0.15891167,1.144098147,11.51079726,music
mixture19.wav part:256,0.133190363,1.238570807,10.32486283,music
mixture19.wav part:257,0.161171064,1.249754448,11.21524627,music
mixture19.wav part:258,0.158611603,1.325264747,9.696014748,music
mixture19.wav part:259,0.195316084,1.296942325,10.38019477,music
mixture19.wav part:260,0.143304325,1.45537127,9.821058739,music
mixture19.wav part:261,0.166767917,1.363961159,11.47115199,music
mixture19.wav part:262,0.164055997,1.384945006,10.35689272,music
mixture19.wav part:263,0.153197671,1.268390271,9.953846807,music
mixture19.wav part:264,0.162732094,1.323750853,9.793630436,music
mixture19.wav part:265,0.155975837,1.492228792,10.16161511,music
mixture19.wav part:266,0.148872222,1.237502743,11.02060752,music
mixture19.wav part:267,0.196306031,1.321776025,10.65961102,music
mixture19.wav part:268,0.146795404,1.489368695,10.45353391,music
mixture19.wav part:269,0.164454931,1.350521144,10.01262103,music
mixture19.wav part:270,0.174535911,1.344212012,12.05821524,music
mixture19.wav part:271,0.151018187,1.448275041,10.05762662,music
mixture19.wav part:272,0.064350636,1.289802501,12.9103793,music
mixture19.wav part:273,0.013236919,1.057563313,23.81406092,music
mixture19.wav part:274,0.012783687,1.05402652,14.94707738,music
mixture19.wav part:275,0.010420343,1.03912981,14.8344015,music
mixture19.wav part:276,0.011743153,0.987583229,14.54702828,music
mixture19.wav part:277,0.016036671,1.019157715,13.18079449,music
mixture19.wav part:278,0.013963685,1.103839968,11.96696737,music
mixture19.wav part:279,0.00883675,0.978196968,12.18921011,music
mixture19.wav part:280,0.078070179,5.007597146,16.49266197,music
mixture19.wav part:281,0.027155338,2.352808979,9.593878103,music
mixture2.wav part:1,0.037631156,2.636907347,4.467899629,music
mixture2.wav part:2,0.034851225,1.727553785,6.599235281,music
mixture2.wav part:3,0.047355624,1.015934409,11.06804491,music
mixture2.wav part:4,0.038716988,2.508198718,5.300800456,music
mixture2.wav part:5,0.144693328,2.093500155,18.91611637,music
mixture2.wav part:6,0.134587321,1.713034536,17.49372225,music
mixture2.wav part:7,0.059057254,1.071172464,8.897430445,music
mixture2.wav part:8,0.044639626,1.606485203,13.21100743,music
mixture2.wav part:9,0.03822103,1.43804255,13.84095908,music
mixture2.wav part:10,0.054963857,1.615276578,8.273646615,music
mixture2.wav part:11,0.039038391,1.164828816,11.01999773,music
mixture2.wav part:12,0.051165373,1.114907824,6.927672294,music
mixture2.wav part:13,0.04018185,1.401598436,13.91142375,music
mixture2.wav part:14,0.031521715,1.244446466,11.72517079,music
mixture2.wav part:15,0.055693434,1.613878825,7.810827609,music
mixture2.wav part:16,0.045063871,1.382038299,13.29350087,music
mixture2.wav part:17,0.070355394,1.456705467,4.910040331,music
mixture2.wav part:18,0.078007347,1.253810044,7.755239726,music
mixture2.wav part:19,0.049916036,1.138397566,10.24512865,music
mixture2.wav part:20,0.06579118,1.585103989,8.422117713,music
mixture2.wav part:21,0.025970524,0.833053429,9.178118853,music
mixture2.wav part:22,0.064782224,1.328704726,6.563986747,music
mixture2.wav part:23,0.039353046,1.375553075,8.764612681,music
mixture2.wav part:24,0.019184406,1.265187066,6.897451135,music
mixture2.wav part:25,0.087635564,1.63609689,7.99140669,music
mixture2.wav part:26,0.028079826,1.20418008,7.549724005,music
mixture2.wav part:27,0.044508909,1.035789784,6.073751322,music
mixture2.wav part:28,0.046401498,1.317464986,7.065322595,music
mixture2.wav part:29,0.037045468,0.893188072,7.861354527,music
mixture2.wav part:30,0.048684385,1.394650403,6.023715814,music
mixture2.wav part:31,0.025978964,1.601021022,5.779338392,music
mixture2.wav part:32,0.063062518,1.230574111,5.007451571,music
mixture2.wav part:33,0.023530683,1.095197759,5.664596486,music
mixture2.wav part:34,0.023989364,0.844353121,8.568642179,music
mixture2.wav part:35,0.040123672,1.49204293,6.509201868,music
mixture2.wav part:36,0.020414851,2.756149498,4.794193293,music
mixture2.wav part:37,0.041208721,1.235907372,12.79795575,music
mixture2.wav part:38,0.032570781,1.074042364,13.88046996,music
mixture2.wav part:39,0.043295608,1.414463538,11.11319455,music
mixture2.wav part:40,0.062397279,1.342280047,8.920801732,music
mixture2.wav part:41,0.029448153,0.872412737,10.94484992,music
mixture2.wav part:42,0.02739106,1.037691099,11.41588487,music
mixture2.wav part:43,0.036888615,1.391690234,14.1008495,music
mixture2.wav part:44,0.027923237,1.518903236,13.63464822,music
mixture2.wav part:45,0.042146225,0.823737736,8.146270332,music
mixture2.wav part:46,0.034151614,1.014866098,12.15937269,music
mixture2.wav part:47,0.035179738,1.12198276,13.6728372,music
mixture2.wav part:48,0.051305173,0.946891554,11.18757113,music
mixture2.wav part:49,0.041850769,1.357273017,14.74924282,music
mixture2.wav part:50,0.033843163,0.968480057,13.79208342,music
mixture2.wav part:51,0.029277455,0.790680092,10.86998463,music
mixture2.wav part:52,0.033197152,1.026182828,12.11983494,music
mixture2.wav part:53,0.050230278,1.104851192,9.672598416,music
mixture2.wav part:54,0.062349832,1.213499171,6.123800111,music
mixture2.wav part:55,0.025160249,1.294064488,10.7142091,music
mixture2.wav part:56,0.087319542,1.099231839,7.27062286,music
mixture2.wav part:57,0.02432857,1.082209489,7.334824944,music
mixture2.wav part:58,0.030476029,1.012421628,11.98376565,music
mixture2.wav part:59,0.022692051,1.321178213,6.991564055,music
mixture2.wav part:60,0.028885706,1.001619089,9.386347466,music
mixture2.wav part:61,0.026259678,0.99692471,7.137589897,music
mixture2.wav part:62,0.021770897,1.109624218,7.363808248,music
mixture2.wav part:63,0.034718943,1.095621949,8.472537379,music
mixture2.wav part:64,0.019610772,0.887668378,10.62552491,music
mixture2.wav part:65,0.024901822,0.98749305,6.785941531,music
mixture2.wav part:66,0.019405929,0.877195355,6.964050767,music
mixture2.wav part:67,0.017805439,1.115480484,5.928236241,music
mixture2.wav part:68,0.051651164,1.25938398,7.745498367,music
mixture2.wav part:69,0.019373387,1.077842986,10.95178374,music
mixture2.wav part:70,0.091377986,1.57111705,7.240555573,music
mixture2.wav part:71,0.035625777,1.133030812,4.950780752,music
mixture2.wav part:72,0.024662008,1.160953721,6.133903867,music
mixture2.wav part:73,0.04656946,1.361868049,7.250645929,music
mixture2.wav part:74,0.022057045,1.022077306,9.684846397,music
mixture2.wav part:75,0.042932926,1.676205848,7.526742207,music
mixture2.wav part:76,0.022413292,1.361011479,7.214744065,music
mixture2.wav part:77,0.024025703,1.216648839,7.185606481,music
mixture2.wav part:78,0.042591253,1.333278359,5.455105151,music
mixture2.wav part:79,0.014768669,0.900656905,11.58464109,music
mixture2.wav part:80,0.045069217,1.32172469,9.58770961,music
mixture2.wav part:81,0.025873467,1.614274697,7.875184338,music
mixture2.wav part:82,0.033792195,1.345360022,7.484586271,music
mixture2.wav part:83,0.052798469,1.510651804,5.329855021,music
mixture2.wav part:84,0.017396862,0.862892688,8.859808279,music
mixture2.wav part:85,0.044034366,1.266180375,7.712983423,music
mixture2.wav part:86,0.018026294,1.782969847,5.531842426,music
mixture2.wav part:87,0.034076859,1.028334856,11.77944033,music
mixture2.wav part:88,0.034477497,1.077700807,13.73640052,music
mixture2.wav part:89,0.030248703,1.398394203,12.9589767,music
mixture2.wav part:90,0.04988898,1.121005401,8.151252528,music
mixture2.wav part:91,0.027752276,0.990597718,9.19876263,music
mixture2.wav part:92,0.029162306,1.118991471,10.30508014,music
mixture2.wav part:93,0.035439998,1.119877645,17.38414604,music
mixture2.wav part:94,0.031103702,1.29619484,12.73818332,music
mixture2.wav part:95,0.03157844,0.881602295,8.612321468,music
mixture2.wav part:96,0.027599089,1.193825408,12.72072045,music
mixture2.wav part:97,0.030003636,0.964433251,12.22589749,music
mixture2.wav part:98,0.055182289,0.911504127,9.382237858,music
mixture2.wav part:99,0.035295932,1.065786759,13.64854851,music
mixture2.wav part:100,0.044213192,1.162942387,9.796748569,music
mixture2.wav part:101,0.042090535,1.024207748,11.35812636,music
mixture2.wav part:102,0.031839946,1.107884859,10.93912827,music
mixture2.wav part:103,0.044543375,1.065764556,10.2132727,music
mixture2.wav part:104,0.056677553,1.094751356,7.749768151,music
mixture2.wav part:105,0.027431859,1.130172397,11.00976154,music
mixture2.wav part:106,0.081559815,1.14923403,5.900033371,music
mixture2.wav part:107,0.019299599,0.89110755,7.359506265,music
mixture2.wav part:108,0.025281646,1.239711467,9.152273859,music
mixture2.wav part:109,0.022399054,0.86919521,9.427424101,music
mixture2.wav part:110,0.020818644,1.151013272,11.16697665,music
mixture2.wav part:111,0.023365913,0.885722489,6.910201549,music
mixture2.wav part:112,0.024468745,0.839847669,5.178103536,music
mixture2.wav part:113,0.027517487,1.055985351,8.03841807,music
mixture2.wav part:114,0.025352933,0.910693605,5.23276703,music
mixture2.wav part:115,0.022937828,0.945037559,5.495136638,music
mixture2.wav part:116,0.023187565,0.977467919,7.902718275,music
mixture2.wav part:117,0.031371801,0.72113783,8.10394644,music
mixture2.wav part:118,0.036543885,0.495984514,14.4584823,music
mixture2.wav part:119,0.051737729,1.033104426,17.85285993,music
mixture2.wav part:120,0.061988433,0.729159053,7.65766773,music
mixture2.wav part:121,0.126613625,1.13475456,7.169563973,music
mixture2.wav part:122,0.048620429,0.977184473,11.42433042,music
mixture2.wav part:123,0.12763544,0.753198626,11.66566467,music
mixture2.wav part:124,0.100329275,1.087473525,8.507251827,music
mixture2.wav part:125,0.090322908,0.90506099,6.002478865,music
mixture2.wav part:126,0.042689981,0.863587815,8.14635453,music
mixture2.wav part:127,0.046971441,1.26401238,5.105190994,music
mixture2.wav part:128,0.063150902,1.490287766,8.513716765,music
mixture2.wav part:129,0.055835951,1.002209382,7.189754543,music
mixture2.wav part:130,0.052231214,1.122858442,8.718664859,music
mixture2.wav part:131,0.086851657,1.183243699,7.409126677,music
mixture2.wav part:132,0.04364544,0.974799333,9.064698184,music
mixture2.wav part:133,0.045791471,0.870199062,9.087897507,music
mixture2.wav part:134,0.058546105,0.722840705,9.376721481,music
mixture2.wav part:135,0.050762102,0.823136153,4.950861432,music
mixture2.wav part:136,0.043231012,0.849966668,8.098769442,music
mixture2.wav part:137,0.024321982,0.730021655,8.838893226,music
mixture2.wav part:138,0.039172311,1.033768179,14.08290874,music
mixture2.wav part:139,0.037250155,1.542178201,11.15584892,music
mixture2.wav part:140,0.062003367,1.290792513,6.099065691,music
mixture2.wav part:141,0.027672492,0.899629478,12.73910123,music
mixture2.wav part:142,0.031609594,1.039503015,10.11995499,music
mixture2.wav part:143,0.032105569,1.188981879,14.31822451,music
mixture2.wav part:144,0.034794563,1.438465832,11.62425206,music
mixture2.wav part:145,0.034821494,0.789565741,7.643506511,music
mixture2.wav part:146,0.032519585,1.271841635,12.69771676,music
mixture2.wav part:147,0.024604865,1.385060861,12.26597708,music
mixture2.wav part:148,0.050849447,0.837739254,8.291349948,music
mixture2.wav part:149,0.030925325,1.448007505,13.29267766,music
mixture2.wav part:150,0.030641037,1.007613826,11.206226,music
mixture2.wav part:151,0.03347265,0.904920491,11.92634101,music
mixture2.wav part:152,0.033720933,0.972107882,10.70902428,music
mixture2.wav part:153,0.034989762,0.972265113,11.89447008,music
mixture2.wav part:154,0.048249452,0.908621467,7.208718902,music
mixture2.wav part:155,0.019807289,0.689050023,11.42197954,music
mixture2.wav part:156,0.024588185,0.875880026,13.20802874,music
mixture2.wav part:157,0.033005582,0.801701018,12.65148157,music
mixture2.wav part:158,0.030959334,1.052785628,14.63280316,music
mixture2.wav part:159,0.028147661,1.030138282,13.04904287,music
mixture2.wav part:160,0.046833286,1.091912631,7.243518512,music
mixture2.wav part:161,0.025552369,0.794904511,9.259500353,music
mixture2.wav part:162,0.024474367,0.837976784,9.834278721,music
mixture2.wav part:163,0.025785799,0.965293005,13.86000601,music
mixture2.wav part:164,0.023144227,1.048573383,10.4133815,music
mixture2.wav part:165,0.037637718,0.84457567,8.47647122,music
mixture2.wav part:166,0.028146354,0.891157941,14.90152563,music
mixture2.wav part:167,0.034667009,1.003763251,11.21988054,music
mixture2.wav part:168,0.031308601,0.867728005,9.339395246,music
mixture2.wav part:169,0.026621422,0.998667815,11.98409295,music
mixture2.wav part:170,0.023355298,0.808614559,11.69550001,music
mixture2.wav part:171,0.028437876,0.801090442,11.57259742,music
mixture2.wav part:172,0.029536895,1.05599123,10.97217991,music
mixture2.wav part:173,0.03533087,0.702367778,10.48481646,music
mixture2.wav part:174,0.045059107,0.790163007,9.400253256,music
mixture2.wav part:175,0.021976973,0.890543282,13.17243651,music
mixture2.wav part:176,0.037236149,0.827269045,9.740388465,music
mixture2.wav part:177,0.02283426,1.970196929,12.22361431,music
mixture2.wav part:178,0.102798835,1.500201916,8.470492809,music
mixture2.wav part:179,0.160026421,0.943656436,3.414427032,music
mixture20.wav part:1,0.012474689,1.228105251,9.842325773,music
mixture20.wav part:2,0.010685309,0.569691861,11.85892979,music
mixture20.wav part:3,0.006129717,0.819104441,13.40363429,music
mixture20.wav part:4,0.007986925,0.754430706,14.2500977,music
mixture20.wav part:5,0.011464838,1.818698606,10.98841009,music
mixture20.wav part:6,0.007676423,0.709457874,12.21959855,music
mixture20.wav part:7,0.005598042,0.496724706,10.44744987,music
mixture20.wav part:8,0.006930383,0.733173349,13.8647499,music
mixture20.wav part:9,0.00769046,0.818049207,11.75286817,music
mixture20.wav part:10,0.017535309,1.714442927,9.352159581,music
mixture20.wav part:11,0.017305016,4.535583399,4.203160619,music
mixture20.wav part:12,0.049748573,2.643209277,11.10919043,music
mixture20.wav part:13,0.059728379,4.050477448,15.13217394,music
mixture20.wav part:14,0.082594015,4.701128647,12.09805606,music
mixture20.wav part:15,0.046183746,2.163136257,7.553114853,music
mixture20.wav part:16,0.047675198,3.692752665,9.200604535,music
mixture20.wav part:17,0.024889817,3.15215419,11.50381103,music
mixture20.wav part:18,0.04503418,3.071902295,10.44730481,music
mixture20.wav part:19,0.075056101,4.317321684,11.65650173,music
mixture20.wav part:20,0.059269894,3.560513693,11.64343587,music
