,file_name,zcrr,ste,sf,tag
9788,disco.00026.wav part:15,0.09403107096400797,1.1314147516867956,17.412697199805624,music
9789,disco.00026.wav part:16,0.033168703998179845,0.9318420565886435,16.16196920051636,music
9790,disco.00026.wav part:17,0.039216917175668525,0.9958616915986783,15.00469580372623,music
9791,disco.00026.wav part:18,0.04303897405726977,1.0407372081434771,16.459716959354306,music
9792,disco.00026.wav part:19,0.04861544234875541,0.7266795735229268,17.900318799274768,music
9793,disco.00026.wav part:20,0.04947836197441592,0.8210651236480704,14.689453702428427,music
9794,disco.00026.wav part:21,0.041089524515481354,0.9725941551847697,14.516039840871883,music
9795,disco.00026.wav part:22,0.042371202497445686,1.0201983876852523,15.991583308652158,music
9796,disco.00026.wav part:23,0.03636846519345606,0.9055520078656841,14.692010024896831,music
9797,disco.00026.wav part:24,0.033595558050360616,0.8261400076450117,14.537393077836704,music
9798,disco.00026.wav part:25,0.04226586359102051,0.9204277133798995,16.446450517066744,music
9799,disco.00026.wav part:26,0.08582846057583207,0.9050171565464484,18.930298667149966,music
9800,disco.00026.wav part:27,0.025609582882364933,0.8377416149786371,13.748269175439892,music
9801,disco.00026.wav part:28,0.0348313495487857,0.7899836689408108,14.578124133012214,music
9802,disco.00026.wav part:29,0.03987675668347345,1.0606865947920554,14.474443164954266,music
9803,disco.00026.wav part:30,0.04418240334647013,0.9635862761483489,15.279382736203827,music
9804,disco.00027.wav part:1,0.07949396014464458,2.2613699582393054,15.2875574554747,music
9805,disco.00027.wav part:2,0.06261051389843081,1.9737172422655553,13.352828169337457,music
9806,disco.00027.wav part:3,0.08613609826848047,2.7436334388700536,14.555949993218574,music
9807,disco.00027.wav part:4,0.03220664600750984,2.4398968668703267,14.29111454267128,music
9808,disco.00027.wav part:5,0.058632220135207816,1.8079413587481923,13.63630965923789,music
9809,disco.00027.wav part:6,0.07150467838302689,2.0867473251636057,14.073994670346714,music
9810,disco.00027.wav part:7,0.05020598042689706,2.392849836143506,15.48519795841704,music
9811,disco.00027.wav part:8,0.029965312665844616,1.6325243146162816,14.138161339495309,music
9812,disco.00027.wav part:9,0.030847342966206247,1.6593366790868196,15.115734558314221,music
9813,disco.00027.wav part:10,0.04486427773020274,1.9443495472916488,14.227812237730202,music
9814,disco.00027.wav part:11,0.05914287213744524,2.462373558987215,13.612325695351155,music
9815,disco.00027.wav part:12,0.04311128157838673,1.8400593381735038,15.026949062087484,music
9816,disco.00027.wav part:13,0.047527446741279386,2.6626574375288716,14.844120314086245,music
9817,disco.00027.wav part:14,0.054257105341425964,2.028842609174409,13.95526441077209,music
9818,disco.00027.wav part:15,0.0631139005321149,2.3502744763550956,14.369815919726646,music
9819,disco.00027.wav part:16,0.07969548703242654,2.6573242275331777,14.967637286278281,music
9820,disco.00027.wav part:17,0.03140383411413352,1.7748039389919097,13.699043033794371,music
9821,disco.00027.wav part:18,0.0358081713467954,1.9667414214741965,16.07001620468527,music
9822,disco.00027.wav part:19,0.04513224256013341,2.3886838456552852,12.910669281699665,music
9823,disco.00027.wav part:20,0.07047816892368468,2.0176971881939383,15.112235380169269,music
9824,disco.00027.wav part:21,0.03749345320843924,2.0377743940021555,15.446266516768604,music
9825,disco.00027.wav part:22,0.08772993255077041,2.1017345265664855,15.342484263199335,music
9826,disco.00027.wav part:23,0.036112705730005114,1.6749840739834785,12.54252703537139,music
9827,disco.00027.wav part:24,0.03952204165892237,2.618749583438387,14.19338790951067,music
9828,disco.00027.wav part:25,0.0384343670034835,2.138050204973899,15.138842814793085,music
9829,disco.00027.wav part:26,0.02628327372776429,1.9126158377424989,13.940811782765302,music
9830,disco.00027.wav part:27,0.0489456664661325,1.7698427138953539,14.664006642076648,music
9831,disco.00027.wav part:28,0.03833836489836874,1.7304035477238768,13.12265026969272,music
9832,disco.00027.wav part:29,0.024647903378592982,1.706972059199491,13.51388170624011,music
9833,disco.00027.wav part:30,0.025566211397469108,1.8439191895759526,14.498399057794565,music
9834,disco.00028.wav part:1,0.04075846572398302,1.7546826581360064,13.18506349572204,music
9835,disco.00028.wav part:2,0.05220733649775902,1.2107736519091692,14.892479124732708,music
9836,disco.00028.wav part:3,0.05998988336358109,1.2918678237216994,15.014474728314541,music
9837,disco.00028.wav part:4,0.04922521211119772,2.0682015624005747,13.993304258638245,music
9838,disco.00028.wav part:5,0.11262400842642128,1.1415130628496575,22.169041569914146,music
9839,disco.00028.wav part:6,0.027347307071213516,1.3945766674604672,13.194715823295386,music
9840,disco.00028.wav part:7,0.05387125590838645,1.3733023140014633,15.490909967035831,music
9841,disco.00028.wav part:8,0.062018142816306965,1.8409719261338553,13.640825954020263,music
9842,disco.00028.wav part:9,0.10680909861061512,1.0185258685293805,22.574464974846922,music
9843,disco.00028.wav part:10,0.026296539685896264,1.2158639639633555,13.41743267156186,music
9844,disco.00028.wav part:11,0.05749933719113304,1.3272831813222796,14.435099258490238,music
9845,disco.00028.wav part:12,0.07456303600526769,1.434844724221793,18.48179898643651,music
9846,disco.00028.wav part:13,0.09456423894501835,1.1518274116871505,21.723538941892155,music
9847,disco.00028.wav part:14,0.030260547188899898,1.2671122376454407,14.231755865315789,music
9848,disco.00028.wav part:15,0.05186295668309554,1.491156505250606,16.37244377344554,music
9849,disco.00028.wav part:16,0.10593742280030224,1.4999741306948071,22.808212334468596,music
9850,disco.00028.wav part:17,0.08671891900616327,0.8864260294251541,22.5941957591604,music
9851,disco.00028.wav part:18,0.054870174805425866,1.0644664196165814,20.475609922770662,music
9852,disco.00028.wav part:19,0.08283583180435856,1.3984185910092461,18.61079259459092,music
9853,disco.00028.wav part:20,0.06174370552056304,1.3771029046306844,16.36033245881704,music
9854,disco.00028.wav part:21,0.06597143620597339,1.4019574703435471,18.73819604746618,music
9855,disco.00028.wav part:22,0.05928495189656312,1.4580310126910774,18.193347729573777,music
9856,disco.00028.wav part:23,0.029497196776579176,1.6133939401735382,14.153477285897667,music
9857,disco.00028.wav part:24,0.0721171921733928,1.3590479575778893,15.663241799897218,music
9858,disco.00028.wav part:25,0.04319922085725123,1.5427567685946781,13.978747500423806,music
9859,disco.00028.wav part:26,0.04936841370739716,1.608065720494886,16.485459452316846,music
9860,disco.00028.wav part:27,0.06313346970811938,1.4666574724875712,17.109994622050866,music
9861,disco.00028.wav part:28,0.055284932379413114,1.4220225368632946,16.25740403610582,music
9862,disco.00028.wav part:29,0.03907973344913292,1.4824614486757755,12.5935041498992,music
9863,disco.00028.wav part:30,0.06226958668052343,1.2854156249879534,17.57484482865093,music
9864,disco.00029.wav part:1,0.03834554184936304,2.0135399357437773,19.01348010345433,music
9865,disco.00029.wav part:2,0.02853767346889212,2.0468034905983683,18.120538270701623,music
9866,disco.00029.wav part:3,0.03083964672096037,1.516257163348002,17.1444057157266,music
9867,disco.00029.wav part:4,0.03207310549702971,1.5858671455874662,17.137562026290045,music
9868,disco.00029.wav part:5,0.03332615796672683,1.4853752370790194,18.868135562219546,music
9869,disco.00029.wav part:6,0.033217215693804154,1.2777159928545392,18.129116175692424,music
9870,disco.00029.wav part:7,0.025677741475039175,1.6276612015458851,17.633220505811916,music
9871,disco.00029.wav part:8,0.028222655156220477,1.5838497473066875,16.328368702796837,music
9872,disco.00029.wav part:9,0.022059101808971637,1.246628854872699,18.556758501032494,music
9873,disco.00029.wav part:10,0.021960799574059334,1.541790989631382,17.59514094528466,music
9874,disco.00029.wav part:11,0.018458114963283076,1.327305356062135,19.4267628789975,music
9875,disco.00029.wav part:12,0.02052925262583826,1.8442005198955083,17.059126752726176,music
9876,disco.00029.wav part:13,0.026584005223071073,1.3644098118467078,16.175931519040738,music
9877,disco.00029.wav part:14,0.060325715578098016,1.1882518630184886,20.736382344384296,music
9878,disco.00029.wav part:15,0.024526863309657632,1.0237084753290624,16.25782185534676,music
9879,disco.00029.wav part:16,0.030800891207563245,1.2355224568052174,18.313315566604583,music
9880,disco.00029.wav part:17,0.03349584396300784,1.192956386399326,20.642848086271165,music
9881,disco.00029.wav part:18,0.05793886800919477,1.2050243879699771,18.877925639940404,music
9882,disco.00029.wav part:19,0.021919727441971768,1.1293312512896336,19.281460680035984,music
9883,disco.00029.wav part:20,0.030196457476728562,0.9653201342713642,20.86859396539717,music
9884,disco.00029.wav part:21,0.02621870789748975,1.9892034695876188,17.80645986364994,music
9885,disco.00029.wav part:22,0.02162192883991968,1.1441157098030323,17.80216171337918,music
9886,disco.00029.wav part:23,0.03601300586678049,1.4455637446237795,19.95057284012789,music
9887,disco.00029.wav part:24,0.0358175016634064,1.295744516239329,18.799270191725277,music
9888,disco.00029.wav part:25,0.02286264891894729,0.7466269719733503,20.711966169260087,music
9889,disco.00029.wav part:26,0.04330443079905737,1.0879597017652607,18.990151966097255,music
9890,disco.00029.wav part:27,0.04267673249865881,1.3683583883136767,19.040923577984127,music
9891,disco.00029.wav part:28,0.029509239959868636,0.9293846651344785,17.863490166042993,music
9892,disco.00029.wav part:29,0.04739122109235432,1.3100566867096495,19.678272010076086,music
9893,disco.00029.wav part:30,0.023011667268917742,1.404766872770579,18.522642040388906,music
9894,disco.00030.wav part:1,0.02120924052353313,1.224365070486779,14.18091843051159,music
9895,disco.00030.wav part:2,0.03942267980223679,2.2907148059498703,13.410127483122046,music
9896,disco.00030.wav part:3,0.06789973392483685,1.4566746754837558,16.299271988002378,music
9897,disco.00030.wav part:4,0.026256798482654,1.3833066093402047,14.812602282731019,music
9898,disco.00030.wav part:5,0.029482123058316923,2.0343218761076596,14.51871231443311,music
9899,disco.00030.wav part:6,0.03217472264796214,2.2584201907579398,13.512361210053315,music
9900,disco.00030.wav part:7,0.03153979296758911,2.3760214888487923,14.040932797725173,music
9901,disco.00030.wav part:8,0.03141447257673885,1.7620179668407092,13.24662591888937,music
9902,disco.00030.wav part:9,0.028105247064646493,1.7400212454159956,14.821441863735606,music
9903,disco.00030.wav part:10,0.06264517393240207,1.7387138075639434,14.990660169919076,music
9904,disco.00030.wav part:11,0.051086095707340386,1.7348090262971372,16.9549223279958,music
9905,disco.00030.wav part:12,0.03077229207461626,2.6753528483836435,16.637193232843828,music
9906,disco.00030.wav part:13,0.030631841105754898,2.3882502551151013,14.906789772522014,music
9907,disco.00030.wav part:14,0.03566644002821148,2.7726617893432706,15.647057701735582,music
9908,disco.00030.wav part:15,0.07275606559352049,1.867600535478142,19.753328576129135,music
9909,disco.00030.wav part:16,0.037504998168543024,1.8024023318063842,14.563849895137082,music
9910,disco.00030.wav part:17,0.08687106528919607,1.9304501141786183,18.776093421435867,music
9911,disco.00030.wav part:18,0.03421848799731201,1.7739418154313156,14.666529857957425,music
9912,disco.00030.wav part:19,0.05010233700340621,1.770931596009066,14.210435984196586,music
9913,disco.00030.wav part:20,0.0518218636084518,2.536872180137031,14.174260579997037,music
9914,disco.00030.wav part:21,0.03257635094234663,2.4734026561524685,16.205552892122633,music
9915,disco.00030.wav part:22,0.037037467609647275,1.957808776162438,13.59316432037151,music
9916,disco.00030.wav part:23,0.02545033137776552,1.2805087083537747,13.040979746052487,music
9917,disco.00030.wav part:24,0.02261429434461107,1.3113871760986762,14.577115309734802,music
9918,disco.00030.wav part:25,0.032365027482937146,2.2529684520387505,12.89997688794174,music
9919,disco.00030.wav part:26,0.08976263188415193,1.3641025110997256,19.45784842173399,music
9920,disco.00030.wav part:27,0.027500723888142318,1.4864436412369533,14.296899783231847,music
9921,disco.00030.wav part:28,0.029860734021368945,2.0113754209990486,12.913740941973945,music
9922,disco.00030.wav part:29,0.0663786488767843,1.9718336565404195,14.865377490224246,music
9923,disco.00030.wav part:30,0.03772398838398148,1.45548001644675,14.047502673024036,music
9924,disco.00031.wav part:1,0.06228955056860409,1.0392495734545886,18.263460712378667,music
9925,disco.00031.wav part:2,0.02750017409028485,0.9898564435362529,18.21061042746211,music
9926,disco.00031.wav part:3,0.030505136770883023,1.0961780919903819,19.022838739693874,music
9927,disco.00031.wav part:4,0.056019946123199035,0.9985982518486874,20.154213895655626,music
9928,disco.00031.wav part:5,0.04694894616285962,0.9281830909655315,17.70342480592005,music
9929,disco.00031.wav part:6,0.03517976702484578,1.3165212178765238,15.26580829805697,music
9930,disco.00031.wav part:7,0.02640637847134781,0.868729687593369,14.334220735501656,music
9931,disco.00031.wav part:8,0.02042862174608977,0.6070437704062089,15.706669498661473,music
9932,disco.00031.wav part:9,0.033087662651569746,1.099341234584316,16.555031954176144,music
9933,disco.00031.wav part:10,0.030697665158875894,1.289234355834123,16.163891583400147,music
9934,disco.00031.wav part:11,0.026938439118865988,1.446040396978233,14.196657124149056,music
9935,disco.00031.wav part:12,0.028907716621560258,1.1216137991900004,14.52814978481534,music
9936,disco.00031.wav part:13,0.022578608061432852,1.321102763351711,14.82886224271742,music
9937,disco.00031.wav part:14,0.03226649332378221,1.6136509263273444,13.987021232943325,music
9938,disco.00031.wav part:15,0.036224000952088956,1.222367050215023,14.551982736045185,music
9939,disco.00031.wav part:16,0.03191621254841723,1.6285292747156324,13.621246047719493,music
9940,disco.00031.wav part:17,0.0256413852544661,1.5211175401256283,15.26673345506077,music
9941,disco.00031.wav part:18,0.0409617262494741,1.648217276087374,14.315472962833358,music
9942,disco.00031.wav part:19,0.027853155004825825,1.6700916602423066,14.23897865442464,music
9943,disco.00031.wav part:20,0.044922396691942194,1.5149896434824743,16.41985701782197,music
9944,disco.00031.wav part:21,0.028492161388503388,1.0225052352675446,16.109098394572868,music
9945,disco.00031.wav part:22,0.03833265918390734,1.6587619539951322,14.34815685192335,music
9946,disco.00031.wav part:23,0.02950312502866594,1.7009171028132417,14.218509094341979,music
9947,disco.00031.wav part:24,0.03701789476526785,1.6587944141463882,15.054277947622804,music
9948,disco.00031.wav part:25,0.06375007707122857,1.2480001257492326,17.04441956426551,music
