file_name,zcrr,ste,sf,tag
mixture15.wav part:150,0.025971223,0.953323585,10.16614546,music
mixture15.wav part:151,0.026325464,0.99843788,9.789653775,music
mixture15.wav part:152,0.02565518,0.95003209,9.043114668,music
mixture15.wav part:153,0.026627952,0.940589604,9.834703497,music
mixture15.wav part:154,0.027018637,0.934430075,9.083981289,music
mixture15.wav part:155,0.023636275,0.872504375,7.229262112,music
mixture15.wav part:156,0.028265427,0.975230436,6.135870382,music
mixture15.wav part:157,0.027160015,0.926885756,8.182082446,music
mixture15.wav part:158,0.027982034,1.018848135,7.520006941,music
mixture15.wav part:159,0.020275509,0.887117367,7.476967816,music
mixture15.wav part:160,0.031854473,1.036585369,5.594221685,music
mixture15.wav part:161,0.024351596,0.927732697,9.103466731,music
mixture15.wav part:162,0.027932188,1.022484541,6.765047883,music
mixture15.wav part:163,0.023731693,0.861587688,7.515370076,music
mixture15.wav part:164,0.028356644,1.013710385,6.793890013,music
mixture15.wav part:165,0.042683747,0.976040106,6.082981603,music
mixture15.wav part:166,0.031782054,0.756033897,6.463716822,music
mixture15.wav part:167,0.033629819,0.679840513,6.846511183,music
mixture15.wav part:168,0.025321385,1.042001931,6.141436079,music
mixture15.wav part:169,0.019776196,0.835560572,7.764556495,music
mixture15.wav part:170,0.021843859,0.79256352,6.02193842,music
mixture15.wav part:171,0.021892741,0.738716623,5.996809521,music
mixture15.wav part:172,0.031527982,1.051622515,7.182076631,music
mixture15.wav part:173,0.026588005,1.043967747,7.079088551,music
mixture15.wav part:174,0.028139333,0.886395219,6.526690078,music
mixture15.wav part:175,0.025513464,0.937624835,6.956475087,music
mixture15.wav part:176,0.019409903,0.892797838,7.94261757,music
mixture15.wav part:177,0.032333354,1.127819177,7.074601161,music
mixture15.wav part:178,0.025479188,0.775553848,6.674566529,music
mixture15.wav part:179,0.022953335,0.905114588,6.461549249,music
mixture15.wav part:180,0.026912047,0.945648482,6.663328497,music
mixture15.wav part:181,0.03650801,0.893121049,5.422140085,music
mixture15.wav part:182,0.025091388,0.699219647,8.793392285,music
mixture15.wav part:183,0.032732251,0.962013793,6.370089601,music
mixture15.wav part:184,0.024808405,0.887026033,6.377813566,music
mixture15.wav part:185,0.027461771,0.891589527,6.21812019,music
mixture15.wav part:186,0.022667985,0.74400125,6.931581226,music
mixture15.wav part:187,0.023804975,0.97489593,7.572524328,music
mixture15.wav part:188,0.026194592,1.007523381,6.307928034,music
mixture15.wav part:189,0.025045208,0.949751496,8.007147754,music
mixture15.wav part:190,0.02520292,0.853724767,5.221101977,music
mixture15.wav part:191,0.020851493,0.884643831,7.090388254,music
mixture15.wav part:192,0.030638767,1.009579528,7.660707222,music
mixture15.wav part:193,0.028837248,1.026453578,6.393927525,music
mixture15.wav part:194,0.028075536,0.848758173,5.59244376,music
mixture15.wav part:195,0.028141429,0.912620039,7.982705993,music
mixture15.wav part:196,0.027811978,0.946673162,6.787646319,music
mixture15.wav part:197,0.025536921,0.860936819,6.483542862,music
mixture15.wav part:198,0.033955248,0.977876078,6.903177956,music
mixture15.wav part:199,0.021649742,1.036113348,6.560959164,music
mixture15.wav part:200,0.027713659,1.054655627,6.918930142,music
mixture15.wav part:201,0.02702082,0.961616266,5.902798564,music
mixture15.wav part:202,0.029024657,1.129366466,6.629605271,music
mixture15.wav part:203,0.024640296,0.972313161,7.798793638,music
mixture15.wav part:204,0.029592673,1.098350762,6.199603255,music
mixture15.wav part:205,0.026996281,0.984823627,7.188142086,music
mixture15.wav part:206,0.028685902,1.17792713,7.723328442,music
mixture15.wav part:207,0.02397007,0.959933086,7.658527983,music
mixture15.wav part:208,0.029244747,1.027282421,6.581224229,music
mixture15.wav part:209,0.027021323,0.934751632,7.230594494,music
mixture15.wav part:210,0.027021472,1.025417898,7.069499357,music
mixture15.wav part:211,0.02476821,0.954887448,6.509048885,music
mixture15.wav part:212,0.042705137,0.828075157,5.07226987,music
mixture15.wav part:213,0.028916258,0.727657247,7.612245713,music
mixture15.wav part:214,0.029425845,1.078763694,6.340891337,music
mixture15.wav part:215,0.02740276,0.746112715,6.933561272,music
mixture15.wav part:216,0.025179292,0.91986379,6.784472429,music
mixture15.wav part:217,0.02392478,0.734689472,6.139564322,music
mixture15.wav part:218,0.021865928,1.004143947,7.482513677,music
mixture15.wav part:219,0.027140635,0.981690448,6.028796253,music
mixture15.wav part:220,0.02586996,0.976946853,6.247025567,music
mixture15.wav part:221,0.027901751,0.902819918,5.656980078,music
mixture15.wav part:222,0.022979406,0.866344334,7.036432464,music
mixture15.wav part:223,0.028870296,1.07651871,6.746780563,music
mixture15.wav part:224,0.027110926,0.969652112,5.011897434,music
mixture15.wav part:225,0.025386923,0.990893383,6.827795391,music
mixture15.wav part:226,0.027154893,0.872505806,7.837588683,music
mixture15.wav part:227,0.028089534,0.963677979,6.496624707,music
mixture15.wav part:228,0.02790054,0.941975551,5.409227369,music
mixture15.wav part:229,0.019110099,0.880837481,6.882072297,music
mixture15.wav part:230,0.025593874,0.965491021,6.394519241,music
mixture15.wav part:231,0.030615663,1.011963631,6.241959692,music
mixture15.wav part:232,0.03424936,0.884736136,5.76212097,music
mixture15.wav part:233,0.023671814,0.734311354,6.075972495,music
mixture15.wav part:234,0.026076209,0.988940764,5.813575907,music
mixture15.wav part:235,0.029204186,1.033080172,7.047953433,music
mixture15.wav part:236,0.025269782,1.003033069,7.842361502,music
mixture15.wav part:237,0.02811509,1.087344649,8.027990271,music
mixture15.wav part:238,0.030536594,1.025403515,6.527102383,music
mixture15.wav part:239,0.026029607,1.079032936,7.628160733,music
mixture15.wav part:240,0.02654908,1.045159816,7.317427379,music
mixture15.wav part:241,0.02795486,0.928771413,8.087506582,music
mixture15.wav part:242,0.02851292,0.931165022,5.815385018,music
mixture15.wav part:243,0.027568869,0.877499446,6.371139335,music
mixture15.wav part:244,0.028676764,1.180736397,8.194829448,music
mixture15.wav part:245,0.024890911,0.999486736,6.991409537,music
mixture15.wav part:246,0.029214366,1.07931712,5.961813731,music
mixture15.wav part:247,0.028159511,0.976226619,6.710710016,music
mixture15.wav part:248,0.026579114,1.075226613,7.015917247,music
mixture15.wav part:249,0.022440664,0.955003231,7.550896618,music
mixture15.wav part:250,0.026521255,1.005066311,6.433572562,music
mixture15.wav part:251,0.030472638,0.980259687,5.896177263,music
mixture15.wav part:252,0.02768218,1.165025116,7.586196711,music
mixture15.wav part:253,0.023960733,1.005985979,6.395553614,music
mixture15.wav part:254,0.030687238,1.05313484,6.501751418,music
mixture15.wav part:255,0.025041686,0.946964838,7.457579732,music
mixture15.wav part:256,0.028949633,1.029781782,7.557337797,music
mixture15.wav part:257,0.025486248,0.882723745,6.756102113,music
mixture15.wav part:258,0.029204393,0.96867867,6.752834597,music
mixture15.wav part:259,0.02682161,0.911622801,7.580343944,music
mixture15.wav part:260,0.029081486,1.151799819,7.144971392,music
mixture15.wav part:261,0.022182316,0.980964941,7.48204298,music
mixture15.wav part:262,0.024843059,1.019447455,7.200314728,music
mixture15.wav part:263,0.025821698,0.92173696,6.71882831,music
mixture15.wav part:264,0.024920657,1.156965466,9.249814858,music
mixture15.wav part:265,0.025964313,1.004511813,6.922988149,music
mixture15.wav part:266,0.031655448,1.054466572,7.319532795,music
mixture15.wav part:267,0.026925415,1.062830143,7.049553674,music
mixture15.wav part:268,0.025484152,1.065157849,8.333368506,music
mixture15.wav part:269,0.027417194,1.141471794,6.745777771,music
mixture15.wav part:270,0.027989507,0.974204363,7.012340373,music
mixture15.wav part:271,0.027060444,1.189653493,7.548572598,music
mixture15.wav part:272,0.025475429,0.935524406,8.264440864,music
mixture15.wav part:273,0.02951339,1.023568515,7.52436847,music
mixture15.wav part:274,0.02706605,0.903893657,6.689455426,music
mixture15.wav part:275,0.030244338,1.26231424,7.073924754,music
mixture15.wav part:276,0.028640273,0.9888328,7.778451538,music
mixture15.wav part:277,0.029974545,1.14527456,7.710556351,music
mixture15.wav part:278,0.028126112,0.975271032,7.710224327,music
mixture15.wav part:279,0.026057029,1.161874917,7.727924394,music
mixture15.wav part:280,0.022849882,0.936995442,6.574243522,music
mixture15.wav part:281,0.031199318,1.093452848,6.713163791,music
mixture15.wav part:282,0.029155773,1.027403133,7.507777838,music
mixture15.wav part:283,0.027134209,1.092142152,7.588609637,music
mixture15.wav part:284,0.025520614,0.985375815,6.275526496,music
mixture15.wav part:285,0.028843574,1.041852688,6.75756604,music
mixture15.wav part:286,0.023839713,1.012656202,6.341673496,music
mixture15.wav part:287,0.027638596,1.027450818,8.855881591,music
mixture15.wav part:288,0.027124512,1.050575244,7.201067485,music
mixture15.wav part:289,0.030417182,0.935895384,6.935885022,music
mixture15.wav part:290,0.031721627,1.142796947,8.981753071,music
mixture15.wav part:291,0.030639014,1.0620886,10.04677231,music
mixture15.wav part:292,0.029362233,1.073925914,9.047118739,music
mixture15.wav part:293,0.027898969,0.976592994,8.959430307,music
mixture15.wav part:294,0.028159851,1.118198482,7.255102174,music
mixture15.wav part:295,0.024613773,0.974602923,7.59317028,music
mixture15.wav part:296,0.027422561,1.056565951,6.362163382,music
mixture15.wav part:297,0.026333274,1.01487129,6.151621065,music
mixture15.wav part:298,0.028602608,1.131691107,7.359664477,music
mixture15.wav part:299,0.025460112,0.979972067,7.5533155,music
mixture15.wav part:300,0.030807419,1.092450115,5.727846997,music
mixture15.wav part:301,0.024701091,0.940703161,6.480567787,music
mixture15.wav part:302,0.026103002,1.184354654,7.846719467,music
mixture15.wav part:303,0.0214838,0.688542389,6.422411247,music
mixture15.wav part:304,0.015936134,0.469228154,9.277669772,music
mixture15.wav part:305,0.01468901,0.350700493,11.65743391,music
mixture15.wav part:306,0.015760306,0.38699929,10.94604515,music
mixture15.wav part:307,0.014607468,0.380162412,11.93492597,music
mixture15.wav part:308,0.019208665,0.376405737,12.13971013,music
mixture15.wav part:309,0.013911614,0.386140488,11.57573987,music
mixture15.wav part:310,0.015570069,0.378606893,11.85332265,music
mixture15.wav part:311,0.018527665,0.381738264,12.21399279,music
mixture15.wav part:312,0.026047278,0.460710636,9.966920246,music
mixture15.wav part:313,0.01343476,0.414013086,10.70717187,music
mixture15.wav part:314,0.018033059,0.442819905,11.74922324,music
mixture15.wav part:315,0.012838252,0.477750099,11.97774381,music
mixture15.wav part:316,0.013087278,0.583566094,11.48326933,music
mixture15.wav part:317,0.04907195,1.291350846,11.77794582,music
mixture16.wav part:1,0.013857711,4.711438108,6.343688642,music
mixture16.wav part:2,0.028600423,1.010305134,6.102632791,music
mixture16.wav part:3,0.019454849,0.972060402,6.35513079,music
mixture16.wav part:4,0.024273237,0.883555431,6.112889641,music
mixture16.wav part:5,0.027200345,0.893719793,9.467648805,music
mixture16.wav part:6,0.022337791,1.071756341,8.367163454,music
mixture16.wav part:7,0.022864434,0.985173818,8.239162379,music
mixture16.wav part:8,0.017305918,0.938373544,5.996043323,music
mixture16.wav part:9,0.022201937,1.084485989,6.020766186,music
mixture16.wav part:10,0.023642607,1.049865782,8.645166032,music
mixture16.wav part:11,0.010341888,0.720430114,9.790504384,music
mixture16.wav part:12,0.019446557,0.928639226,6.723226828,music
mixture16.wav part:13,0.028839607,1.09519931,10.93802316,music
mixture16.wav part:14,0.023634036,1.143116217,10.77967884,music
mixture16.wav part:15,0.022721949,1.159485254,8.45663611,music
mixture16.wav part:16,0.018546044,0.994231592,10.43284376,music
mixture16.wav part:17,0.023493107,1.249835309,9.090363996,music
mixture16.wav part:18,0.020884243,0.971353247,5.856288862,music
mixture16.wav part:19,0.069007254,1.820065556,6.511995974,music
mixture16.wav part:20,0.018649753,0.87999299,4.629337127,music
mixture16.wav part:21,0.018327822,1.052631448,6.710085491,music
mixture16.wav part:22,0.01716151,0.815495437,6.992648145,music
mixture16.wav part:23,0.018330379,0.773150287,7.88258142,music
mixture16.wav part:24,0.018761567,0.933166988,6.133801636,music
mixture16.wav part:25,0.014947193,0.755079206,6.172949051,music
mixture16.wav part:26,0.017288174,0.874344216,5.204298177,music
mixture16.wav part:27,0.016467962,0.841969973,7.060536431,music
mixture16.wav part:28,0.022771137,1.22415406,5.356303016,music
mixture16.wav part:29,0.022218888,0.985287022,3.833438601,music
mixture16.wav part:30,0.018403617,0.93209403,5.393968634,music
mixture16.wav part:31,0.01631067,0.953042684,7.270259267,music
mixture16.wav part:32,0.019158064,1.00333776,6.943652108,music
mixture16.wav part:33,0.016996553,0.755077991,7.032801308,music
mixture16.wav part:34,0.017075482,0.828471986,7.971394599,music
mixture16.wav part:35,0.027499533,0.999901145,5.786049892,music
mixture16.wav part:36,0.018858347,1.003034207,6.840973459,music
mixture16.wav part:37,0.016396899,0.802312787,8.483868679,music
mixture16.wav part:38,0.021966628,0.967762046,8.248156746,music
mixture16.wav part:39,0.021012451,0.836703593,7.417484704,music
mixture16.wav part:40,0.019351314,1.046295105,6.809526707,music
mixture16.wav part:41,0.021834305,1.081457721,4.580642024,music
mixture16.wav part:42,0.013947073,1.19476543,6.466284314,music
mixture16.wav part:43,0.019996457,1.043942442,5.914801481,music
mixture16.wav part:44,0.020496747,0.894244003,7.056365061,music
mixture16.wav part:45,0.016407438,0.968234079,5.046413297,music
mixture16.wav part:46,0.02700692,1.105118335,5.121533402,music
mixture16.wav part:47,0.019875744,0.973210807,5.637128584,music
mixture16.wav part:48,0.017850049,0.894607725,6.797140896,music
mixture16.wav part:49,0.01917676,1.34383782,6.45267421,music
mixture16.wav part:50,0.019311034,1.078990859,6.43279124,music
mixture16.wav part:51,0.015672086,0.935279527,7.230116616,music
mixture16.wav part:52,0.021782215,0.832446606,6.777960229,music
mixture16.wav part:53,0.019666025,1.001246408,6.648944134,music
mixture16.wav part:54,0.020711147,1.335826004,7.058254499,music
mixture16.wav part:55,0.017899447,0.913942118,6.103970369,music
mixture16.wav part:56,0.022073194,0.774324057,7.175213013,music
mixture16.wav part:57,0.021613862,0.991431092,6.264143671,music
mixture16.wav part:58,0.021375923,0.996381213,7.292650721,music
mixture16.wav part:59,0.017662803,1.038594939,6.526624433,music
mixture16.wav part:60,0.019905313,1.048731056,7.218501464,music
mixture16.wav part:61,0.017221315,0.95160885,7.035147198,music
mixture16.wav part:62,0.016998095,0.971889568,6.788909984,music
mixture16.wav part:63,0.017411399,0.975891241,6.724361095,music
mixture16.wav part:64,0.018261624,1.052963575,7.590162759,music
mixture16.wav part:65,0.022224603,1.17324647,5.679559124,music
mixture16.wav part:66,0.053420062,1.313440086,6.280062649,music
mixture16.wav part:67,0.021793827,0.911588613,6.075678212,music
mixture16.wav part:68,0.022149028,1.080110769,6.744074675,music
mixture16.wav part:69,0.021969679,1.013684856,6.65511496,music
mixture16.wav part:70,0.020313579,0.85847933,6.363525152,music
mixture16.wav part:71,0.021334126,0.955226226,4.801929636,music
mixture16.wav part:72,0.022554421,1.16789863,5.876149906,music
mixture16.wav part:73,0.019395798,0.858019863,6.745010926,music
mixture16.wav part:74,0.021943167,0.919960644,6.233135126,music
mixture16.wav part:75,0.018798414,0.88270832,6.468478838,music
mixture16.wav part:76,0.05256229,1.310688824,6.514100526,music
mixture16.wav part:77,0.021443366,0.852875491,5.784372338,music
mixture16.wav part:78,0.017447572,0.906954592,5.680156887,music
mixture16.wav part:79,0.01761789,0.86835798,6.653409095,music
mixture16.wav part:80,0.019213544,0.807855802,7.137442694,music
mixture16.wav part:81,0.017652328,0.825642736,4.763822562,music
