file_name,zcrr,ste,sf,tag
classical.00076.wav-noise part:24,0.046160365,0.204762061,4.307698853,music
classical.00076.wav-noise part:25,0.048805252,0.177146794,4.505819195,music
classical.00076.wav-noise part:26,0.040874781,0.158187887,3.913208174,music
classical.00076.wav-noise part:27,0.041139954,0.190336688,4.150527139,music
classical.00076.wav-noise part:28,0.04617448,0.209866864,3.699992057,music
classical.00076.wav-noise part:29,0.044480331,0.17461941,4.03627158,music
classical.00076.wav-noise part:30,0.039884996,0.157028178,3.731422871,music
classical.00077.wav-noise part:1,0.099194405,0.594667797,10.77017551,music
classical.00077.wav-noise part:2,0.07777824,0.407182105,7.839755226,music
classical.00077.wav-noise part:3,0.041228871,0.156121214,8.3229793,music
classical.00077.wav-noise part:4,0.040287171,0.150186186,5.259114844,music
classical.00077.wav-noise part:5,0.071853636,0.36482878,9.897855154,music
classical.00077.wav-noise part:6,0.085708775,0.382947435,14.16594178,music
classical.00077.wav-noise part:7,0.094017756,0.711807578,11.61079569,music
classical.00077.wav-noise part:8,0.039235997,0.164437128,8.726169196,music
classical.00077.wav-noise part:9,0.058368338,0.261286239,10.74741686,music
classical.00077.wav-noise part:10,0.057217029,0.236104951,10.75471345,music
classical.00077.wav-noise part:11,0.098818209,0.563110693,11.68796358,music
classical.00077.wav-noise part:12,0.125099827,0.892954805,7.86210333,music
classical.00077.wav-noise part:13,0.067479654,0.369459634,7.505127032,music
classical.00077.wav-noise part:14,0.080768893,0.416859297,18.3848397,music
classical.00077.wav-noise part:15,0.040412227,0.183142249,3.395239369,music
classical.00077.wav-noise part:16,0.054982367,0.283153424,9.272377254,music
classical.00077.wav-noise part:17,0.08805479,0.632634559,11.94620134,music
classical.00077.wav-noise part:18,0.068028564,0.461942533,7.276592185,music
classical.00077.wav-noise part:19,0.054437142,0.26038,4.95596698,music
classical.00077.wav-noise part:20,0.040762732,0.159347202,4.473242266,music
classical.00077.wav-noise part:21,0.038007489,0.156821176,4.153504391,music
classical.00077.wav-noise part:22,0.055385684,0.237934145,8.371287426,music
classical.00077.wav-noise part:23,0.046749617,0.219774787,8.588738065,music
classical.00077.wav-noise part:24,0.047570025,0.19723834,9.246061549,music
classical.00077.wav-noise part:25,0.038431653,0.152131386,4.027187787,music
classical.00077.wav-noise part:26,0.138909367,1.580751603,5.454822534,music
classical.00077.wav-noise part:27,0.055242015,0.830621713,5.133449525,music
classical.00077.wav-noise part:28,0.044062135,0.771393274,5.862163662,music
classical.00077.wav-noise part:29,0.056993847,0.749481127,5.916724897,music
classical.00077.wav-noise part:30,0.06228722,0.456363144,8.088666936,music
classical.00078.wav-noise part:1,0.117553598,0.942173131,9.259721649,music
classical.00078.wav-noise part:2,0.079047354,0.797295866,6.326411269,music
classical.00078.wav-noise part:3,0.072100851,0.670358511,6.323069788,music
classical.00078.wav-noise part:4,0.122313641,1.225108624,13.70258764,music
classical.00078.wav-noise part:5,0.056094514,0.400073349,7.03313755,music
classical.00078.wav-noise part:6,0.068072652,0.452300371,7.938220982,music
classical.00078.wav-noise part:7,0.119911113,0.918415102,12.94663206,music
classical.00078.wav-noise part:8,0.103489995,0.796648101,10.66898903,music
classical.00078.wav-noise part:9,0.091582799,1.034058428,11.80231479,music
classical.00078.wav-noise part:10,0.074569842,0.569107324,8.763221732,music
classical.00078.wav-noise part:11,0.089572536,0.646411431,8.083105207,music
classical.00078.wav-noise part:12,0.07456259,0.491293342,8.421930096,music
classical.00078.wav-noise part:13,0.04427212,0.242273068,8.140774718,music
classical.00078.wav-noise part:14,0.104294904,0.672513132,15.59026276,music
classical.00078.wav-noise part:15,0.07286005,0.350108215,16.39983729,music
classical.00078.wav-noise part:16,0.047273637,0.264255568,9.942606042,music
classical.00078.wav-noise part:17,0.075172185,0.455014949,7.916735424,music
classical.00078.wav-noise part:18,0.133091466,1.043880306,11.80762224,music
classical.00078.wav-noise part:19,0.101004688,0.83870533,11.62675508,music
classical.00078.wav-noise part:20,0.076480731,0.578242008,9.70064998,music
classical.00078.wav-noise part:21,0.060599439,0.374358038,8.429382771,music
classical.00078.wav-noise part:22,0.105328286,0.69178928,12.49455415,music
classical.00078.wav-noise part:23,0.04471683,0.226472821,7.105425624,music
classical.00078.wav-noise part:24,0.072326355,0.352599669,10.19752819,music
classical.00078.wav-noise part:25,0.068464793,0.361196584,10.90839694,music
classical.00078.wav-noise part:26,0.047990124,0.30735584,7.168544699,music
classical.00078.wav-noise part:27,0.041028777,0.189804172,3.540155314,music
classical.00078.wav-noise part:28,0.074155231,0.336864736,7.680096841,music
classical.00078.wav-noise part:29,0.03671347,0.164724895,3.812598518,music
classical.00078.wav-noise part:30,0.039976024,0.153810863,3.797302852,music
classical.00079.wav-noise part:1,0.069139065,0.416448636,7.34698464,music
classical.00079.wav-noise part:2,0.075175457,0.466563983,11.15715422,music
classical.00079.wav-noise part:3,0.057954558,0.303682749,9.588574872,music
classical.00079.wav-noise part:4,0.050474583,0.223605235,5.987289613,music
classical.00079.wav-noise part:5,0.091800342,0.679603976,10.74832751,music
classical.00079.wav-noise part:6,0.096232379,0.740185149,10.78787881,music
classical.00079.wav-noise part:7,0.089616261,0.775043733,13.98676119,music
classical.00079.wav-noise part:8,0.070153998,0.385842017,8.990242537,music
classical.00079.wav-noise part:9,0.084364204,0.668036272,8.8528276,music
classical.00079.wav-noise part:10,0.057777527,0.458148706,10.05563596,music
classical.00079.wav-noise part:11,0.056384624,0.586706956,8.967673714,music
classical.00079.wav-noise part:12,0.072602773,0.87037528,13.54643592,music
classical.00079.wav-noise part:13,0.104015215,0.661442621,6.970217497,music
classical.00079.wav-noise part:14,0.089375162,0.598161183,8.065100495,music
classical.00079.wav-noise part:15,0.076417107,0.480865623,14.45428217,music
classical.00079.wav-noise part:16,0.079753387,0.440132888,14.76621032,music
classical.00079.wav-noise part:17,0.06524703,0.359236326,9.341323875,music
classical.00079.wav-noise part:18,0.061752096,0.426576664,9.204343021,music
classical.00079.wav-noise part:19,0.060679401,0.376961099,8.463231364,music
classical.00079.wav-noise part:20,0.07847665,0.467287559,14.58089751,music
classical.00079.wav-noise part:21,0.076782258,0.480665149,11.94356263,music
classical.00079.wav-noise part:22,0.053955314,0.226640731,7.340756358,music
classical.00079.wav-noise part:23,0.038867825,0.153923874,6.016149955,music
classical.00079.wav-noise part:24,0.045421267,0.190760769,7.542993026,music
classical.00079.wav-noise part:25,0.040099247,0.164629,2.929329742,music
classical.00079.wav-noise part:26,0.071618566,0.374608474,5.557529371,music
classical.00079.wav-noise part:27,0.061629928,0.443501928,6.192197243,music
classical.00079.wav-noise part:28,0.045684729,0.212941455,5.243180865,music
classical.00079.wav-noise part:29,0.044736324,0.198523877,6.608132787,music
classical.00079.wav-noise part:30,0.038525983,0.160615299,2.784038561,music
classical.00080.wav-noise part:1,0.059145974,0.73266049,8.187530177,music
classical.00080.wav-noise part:2,0.046503104,0.585588039,7.000749858,music
classical.00080.wav-noise part:3,0.030677612,0.617250131,6.000889602,music
classical.00080.wav-noise part:4,0.051874869,0.673723739,5.683898964,music
classical.00080.wav-noise part:5,0.051911969,0.4881626,5.347911765,music
classical.00080.wav-noise part:6,0.047474662,0.484490455,5.286992631,music
classical.00080.wav-noise part:7,0.05283493,0.354789397,4.492695422,music
classical.00080.wav-noise part:8,0.037962696,0.198086686,5.435393527,music
classical.00080.wav-noise part:9,0.041758288,0.169920107,3.932497401,music
classical.00080.wav-noise part:10,0.04144099,0.162456179,2.773258222,music
classical.00080.wav-noise part:11,0.040995511,0.161232357,3.309490188,music
classical.00080.wav-noise part:12,0.038287272,0.152958156,2.936436277,music
classical.00080.wav-noise part:13,0.040202954,0.152420659,3.235552925,music
classical.00080.wav-noise part:14,0.039163586,0.153614227,2.955571539,music
classical.00080.wav-noise part:15,0.04173064,0.151259758,2.64904154,music
classical.00080.wav-noise part:16,0.039655713,0.151509077,3.062856514,music
classical.00080.wav-noise part:17,0.041539164,0.146015246,3.377823728,music
classical.00080.wav-noise part:18,0.039298105,0.154537142,2.554485871,music
classical.00080.wav-noise part:19,0.040737501,0.152684942,2.534776951,music
classical.00080.wav-noise part:20,0.041727863,0.170643649,2.213044559,music
classical.00080.wav-noise part:21,0.038206575,0.167532252,1.971038974,music
classical.00080.wav-noise part:22,0.051622342,0.257964416,3.196512311,music
classical.00080.wav-noise part:23,0.041713898,0.202634256,8.494644793,music
classical.00080.wav-noise part:24,0.040830109,0.245166875,8.45074301,music
classical.00080.wav-noise part:25,0.039175939,0.227670694,6.29739165,music
classical.00080.wav-noise part:26,0.040611598,0.213288354,4.907378665,music
classical.00080.wav-noise part:27,0.039246387,0.195598081,5.345687585,music
classical.00080.wav-noise part:28,0.051980505,0.31392472,8.195476333,music
classical.00080.wav-noise part:29,0.037283221,0.354080912,9.953600569,music
classical.00080.wav-noise part:30,0.050533411,0.399147055,9.747104715,music
classical.00081.wav-noise part:1,0.053170181,0.422817888,3.24782999,music
classical.00081.wav-noise part:2,0.053832379,0.307630549,4.349067957,music
classical.00081.wav-noise part:3,0.064954836,0.432912481,11.10414351,music
classical.00081.wav-noise part:4,0.051582444,0.353732968,5.357969234,music
classical.00081.wav-noise part:5,0.051964398,0.300265391,5.608571396,music
classical.00081.wav-noise part:6,0.055140598,0.253536083,4.884204145,music
classical.00081.wav-noise part:7,0.075701936,0.524687047,4.058407359,music
classical.00081.wav-noise part:8,0.05262884,0.329850617,6.058840432,music
classical.00081.wav-noise part:9,0.052919168,0.282328679,5.473507784,music
classical.00081.wav-noise part:10,0.040975381,0.209593961,4.011311641,music
classical.00081.wav-noise part:11,0.044868355,0.210916914,3.176034518,music
classical.00081.wav-noise part:12,0.046565174,0.214227475,5.608765954,music
classical.00081.wav-noise part:13,0.062068052,0.484262904,4.367611365,music
classical.00081.wav-noise part:14,0.071945133,0.428004575,5.655812197,music
classical.00081.wav-noise part:15,0.077019562,0.548458432,3.914056902,music
classical.00081.wav-noise part:16,0.067340726,0.512375489,7.190741757,music
classical.00081.wav-noise part:17,0.059952814,0.37312187,3.96540423,music
classical.00081.wav-noise part:18,0.062536567,0.308646131,6.266225671,music
classical.00081.wav-noise part:19,0.06753493,0.401813263,7.425642031,music
classical.00081.wav-noise part:20,0.056750414,0.379845972,4.289478838,music
classical.00081.wav-noise part:21,0.065064085,0.590124238,5.648282268,music
classical.00081.wav-noise part:22,0.058238068,0.295445654,5.113216285,music
classical.00081.wav-noise part:23,0.105169052,0.667065206,5.674250747,music
classical.00081.wav-noise part:24,0.049215864,0.355084038,4.122001945,music
classical.00081.wav-noise part:25,0.046564785,0.362118518,6.371157309,music
classical.00081.wav-noise part:26,0.044884696,0.321599934,4.213448518,music
classical.00081.wav-noise part:27,0.050438145,0.370451616,4.017939291,music
classical.00081.wav-noise part:28,0.068914182,0.506402877,4.763554301,music
classical.00081.wav-noise part:29,0.057121916,0.460129163,8.645980684,music
classical.00081.wav-noise part:30,0.059649626,0.511281021,10.76031005,music
classical.00082.wav-noise part:1,0.054699387,0.288834182,8.216265738,music
classical.00082.wav-noise part:2,0.054745566,0.363841887,8.470943014,music
classical.00082.wav-noise part:3,0.063098447,0.420865941,7.558285474,music
classical.00082.wav-noise part:4,0.057498294,0.445917396,8.940763084,music
classical.00082.wav-noise part:5,0.044733023,0.26605301,8.79169718,music
classical.00082.wav-noise part:6,0.064651665,0.430639397,6.806199267,music
classical.00082.wav-noise part:7,0.04259498,0.329565685,7.011911055,music
classical.00082.wav-noise part:8,0.080979758,0.449451811,11.4624678,music
classical.00082.wav-noise part:9,0.058702157,0.413653708,8.893999479,music
classical.00082.wav-noise part:10,0.055211726,0.387149644,8.847984846,music
classical.00082.wav-noise part:11,0.055196535,0.358316325,8.773678688,music
classical.00082.wav-noise part:12,0.061162956,0.419560533,7.758252433,music
classical.00082.wav-noise part:13,0.074547076,0.470912965,6.624607896,music
classical.00082.wav-noise part:14,0.052955394,0.272424428,7.895108729,music
classical.00082.wav-noise part:15,0.041684649,0.219455192,6.080947984,music
classical.00082.wav-noise part:16,0.0485622,0.321552749,6.664555576,music
classical.00082.wav-noise part:17,0.048887011,0.285117381,6.293711448,music
classical.00082.wav-noise part:18,0.067368921,0.445512297,6.510838208,music
classical.00082.wav-noise part:19,0.051309947,0.398507253,5.255460365,music
classical.00082.wav-noise part:20,0.073551926,0.373582705,5.276581383,music
classical.00082.wav-noise part:21,0.040977472,0.280522783,6.822475332,music
classical.00082.wav-noise part:22,0.050488391,0.283847841,6.994269354,music
classical.00082.wav-noise part:23,0.049111095,0.325424857,9.677803039,music
classical.00082.wav-noise part:24,0.064430902,0.462164348,5.639902592,music
classical.00082.wav-noise part:25,0.063459981,0.434051691,7.366572585,music
classical.00082.wav-noise part:26,0.05241244,0.338078857,8.275554055,music
classical.00082.wav-noise part:27,0.055657669,0.358825314,8.341342413,music
classical.00082.wav-noise part:28,0.05480414,0.410237556,7.328470923,music
classical.00082.wav-noise part:29,0.080775333,0.45843429,10.66066644,music
classical.00082.wav-noise part:30,0.043828578,0.36636829,9.93766747,music
classical.00083.wav-noise part:1,0.066160038,0.383042497,10.08723569,music
classical.00083.wav-noise part:2,0.039225514,0.182200853,6.704628573,music
classical.00083.wav-noise part:3,0.042693735,0.240124316,6.333465181,music
classical.00083.wav-noise part:4,0.039600619,0.222458704,5.807861045,music
classical.00083.wav-noise part:5,0.050177594,0.223315339,6.617009561,music
classical.00083.wav-noise part:6,0.038622445,0.18533928,6.164435581,music
classical.00083.wav-noise part:7,0.039467719,0.182191582,4.738040053,music
classical.00083.wav-noise part:8,0.040855467,0.165945552,6.428400863,music
classical.00083.wav-noise part:9,0.078944861,0.312283884,7.930658806,music
classical.00083.wav-noise part:10,0.093456862,0.389749086,8.254525202,music
classical.00083.wav-noise part:11,0.043213172,0.286769069,6.687154709,music
classical.00083.wav-noise part:12,0.046659275,0.359394045,5.262420602,music
